id,defects
82954,False
8543,False
274,False
4900,False
82947,False
997,False
23822,False
93356,False
27051,False
8241,False
21193,False
57787,False
38061,False
18142,False
2436,False
82012,False
2968,False
35792,False
28607,False
14536,False
40125,False
33711,False
64225,False
95235,False
87337,False
80633,False
64991,False
56705,False
38711,False
6516,False
78316,False
11946,False
12424,False
1738,False
70997,False
30594,False
72368,False
87472,False
73149,False
28937,False
97220,False
70698,False
40630,False
30067,False
85908,False
72961,False
97008,False
47272,False
4080,False
66183,False
82922,False
41667,False
47282,False
37791,False
39403,False
3095,False
74950,False
93286,False
38393,False
49337,False
79365,False
44697,False
13692,False
16280,False
54275,False
27144,False
49805,False
8959,False
52593,False
29983,False
401,False
985,False
14343,False
98052,False
15039,False
59695,False
2879,False
71861,False
59466,False
21503,False
47344,False
64402,False
43659,False
59549,False
36055,False
78729,False
99972,False
7331,False
86727,False
86660,False
1002,False
83649,False
1574,False
76923,False
36356,False
80265,False
52907,False
10765,False
74496,False
28459,False
62882,False
74775,False
61145,False
8713,False
80155,False
59361,False
99796,False
46547,False
63341,False
32515,False
101644,False
19027,False
72670,False
11846,False
83343,False
46913,False
87400,False
67276,False
28043,False
71103,False
86285,False
66999,False
59108,False
33528,False
60893,False
65724,False
101176,False
84525,False
42034,False
7688,False
27349,False
21866,False
57411,False
72059,False
87010,False
69638,False
5884,False
97831,False
31978,False
95979,False
43936,False
83776,False
20441,False
34222,False
57030,False
89165,False
36608,False
12256,False
23025,False
87147,False
73444,False
94110,False
37950,False
91120,False
76702,False
98353,False
8844,False
86433,False
14806,False
73070,False
59922,False
57636,False
29276,False
97545,False
70471,False
41836,False
101692,False
101742,False
30675,False
57426,False
85403,False
15062,False
47987,False
14736,False
96574,False
25329,False
17775,False
74037,False
61932,False
77662,False
28676,False
50392,False
39665,False
94669,False
35008,False
77816,False
68401,False
5767,False
1248,False
71532,False
91358,False
28237,False
71592,False
60657,False
17849,False
94665,False
24511,False
20351,False
83974,False
74285,False
46807,False
81324,False
72182,False
40171,False
66410,False
81584,False
16111,False
72160,False
39320,False
56781,False
17815,False
81062,False
21921,False
97200,False
69084,False
50779,False
20658,False
26169,False
21810,False
21156,False
95308,False
46424,False
70418,False
62346,False
30168,False
10540,False
97157,False
28079,False
34950,False
1550,False
24088,False
44011,False
33809,False
17911,False
92924,False
73825,False
85733,False
25211,False
41131,False
65752,False
8405,False
35661,False
98477,False
93157,False
6829,False
85405,False
55975,False
14889,False
99816,False
57503,False
22531,False
96229,False
71848,False
72278,False
14531,False
43297,False
57105,False
25037,False
7842,False
81922,False
76204,False
50957,False
62116,False
71418,False
98906,False
83001,False
90653,False
41611,False
70217,False
57835,False
1008,False
99181,False
18045,False
6809,False
57066,False
83489,False
75101,False
30896,False
52089,False
80509,False
37285,False
98450,False
4293,False
76191,False
6931,False
96629,False
87607,False
61767,False
9131,False
20237,False
33019,False
23739,False
89516,False
7156,False
42189,False
3282,False
64864,False
62393,False
34014,False
32459,False
40420,False
49788,False
28744,False
33666,False
52117,False
31001,False
93765,False
79128,False
28808,False
74792,False
34164,False
5046,False
77501,False
25467,False
82478,False
36298,False
29769,False
21898,False
24963,False
100982,False
90157,False
18718,False
49621,False
17551,False
46345,False
45997,False
34331,False
28819,False
100317,False
16355,False
41671,False
75913,False
99333,False
82343,False
86899,False
12479,False
76472,False
32311,False
16451,False
7757,False
76491,False
17078,False
77448,False
70041,False
46708,False
92006,False
49035,False
2533,False
54931,False
80112,False
86181,False
4306,False
38994,False
47431,False
10947,False
33925,False
68006,False
5671,False
65996,False
78195,False
14181,False
75901,False
73441,False
62600,False
15022,False
94768,False
26785,False
89083,False
29864,False
7423,False
30633,False
71006,False
62749,False
33417,False
61930,False
37159,False
79924,False
5112,False
59537,False
56711,False
65852,False
37428,False
40964,False
7108,False
80082,False
85426,False
9385,False
97470,False
54194,False
39951,False
45905,False
18948,False
66161,False
84542,False
60754,False
47547,False
11796,False
82137,False
64457,False
8501,False
79987,False
74583,False
78850,False
62578,False
30986,False
32852,False
57843,False
85885,False
39425,False
74113,False
69313,False
82023,False
60137,False
270,False
87506,False
23787,False
69995,False
39297,False
32589,False
8363,False
33949,False
16814,False
88081,False
15340,False
44428,False
83757,False
39252,False
29089,False
79367,False
54175,False
53777,False
63714,False
93595,False
47120,False
71144,False
90461,False
9801,False
17746,False
70858,False
44731,False
66167,False
68081,False
60879,False
76503,False
84881,False
88555,False
97481,False
40588,False
87224,False
59716,False
96536,False
82537,False
83296,False
85281,False
44513,False
86463,False
29115,False
29005,False
94737,False
58131,False
86122,False
95060,False
80133,False
87762,False
65404,False
98544,False
37864,False
32431,False
7633,False
34554,False
82422,False
31939,False
39969,False
43737,False
9239,False
1430,False
7756,False
63898,False
81758,False
53776,False
86301,False
79155,False
82175,False
65485,False
79265,False
79647,False
43595,False
20424,False
53436,False
1441,False
7431,False
12382,False
53417,False
55086,False
94021,False
65582,False
2495,False
68635,False
57060,False
92526,False
1121,False
61968,False
48386,False
92558,False
66232,False
69747,False
80624,False
93961,False
82615,False
92242,False
76375,False
34903,False
21051,False
65307,False
92552,False
10762,False
90402,False
37854,False
58512,False
45555,False
65563,False
28614,False
45138,False
86435,False
2040,False
36803,False
88689,False
44298,False
71630,False
96391,False
83204,False
60625,False
5354,False
24542,False
84658,False
43607,False
28411,False
7201,False
64410,False
41551,False
83440,False
63396,False
69695,False
93207,False
30094,False
96305,False
12723,False
31513,False
100042,False
77301,False
7132,False
2129,False
377,False
23507,False
82456,False
812,False
27274,False
39417,False
8563,False
26124,False
91972,False
57434,False
31021,False
17567,False
72896,False
79131,False
22037,False
28521,False
28891,False
5638,False
77419,False
45202,False
80176,False
16275,False
67548,False
62084,False
97988,False
44204,False
45726,False
47978,False
50032,False
1199,False
85100,False
87233,False
93507,False
68958,False
17284,False
61917,False
1447,False
79308,False
45919,False
29993,False
79421,False
58571,False
6151,False
66440,False
32674,False
27963,False
64798,False
17501,False
53688,False
61689,False
23373,False
82536,False
81717,False
96630,False
60459,False
22777,False
32474,False
80232,False
4162,False
22933,False
80752,False
70505,False
63122,False
91092,False
85533,False
91042,False
78577,False
40394,False
42272,False
20596,False
71969,False
17663,False
47325,False
87099,False
7358,False
94443,False
4050,False
38778,False
85976,False
59468,False
22002,False
60472,False
44987,False
37240,False
15985,False
101412,False
56130,False
62284,False
68195,False
42359,False
73886,False
44577,False
77312,False
38997,False
32677,False
85894,False
94562,False
44728,False
65514,False
26329,False
66626,False
16957,False
100294,False
93047,False
98890,False
8063,False
94863,False
86099,False
94350,False
95267,False
55599,False
99431,False
80917,False
37757,False
80026,False
64434,False
12481,False
92671,False
60906,False
42119,False
60174,False
32528,False
59157,False
19664,False
29331,False
85547,False
15614,False
53672,False
37316,False
87929,False
75374,False
